generate,real,cans
Tales from the Borderlands,Tales from the Borderlands,"['Flagster', 'Zero G Arena', 'SAMOLIOTIK', 'RUNNING WITH RIFLES', 'The Puppet Master', 'Neon Hardcorps', 'The Sims™ 3', 'Citizens of Earth', 'Pulstar', 'Tales from the Borderlands', 'Massive', 'Intrude', 'Lilly Looking Through', 'Alien Shooter: Revisited', 'Discord Bot Maker', 'Tacopocalypse', ""Nancy Drew®: Shadow at the Water's Edge"", 'Blacklight: Tango Down', 'Handball 16', 'Ring Runner: Flight of the Sages']"
CRACKHEAD,SQUAKE,"['Clown House (Palyaço Evi)', 'Aliens vs. Predator™', 'Grandia® II Anniversary Edition', 'Chime Sharp', 'DC Universe™ Online', 'Pirates of the Polygon Sea', 'We Know the Devil', ""Monsters' Den: Godfall"", 'Surgeon Simulator', 'SQUAKE', 'Stellar Tactics', 'Plush', 'CRACKHEAD', 'Stigmat', 'Earth Space Colonies', 'The Elder Scrolls V: Skyrim Special Edition', 'One Day For Ched', 'Christmas Adventure: Candy Storm', 'D.N.Age', 'Shroud of the Avatar: Forsaken Virtues']"
Defiance,South Park™: The Fractured But Whole™,"['Trapped Dead: Lockdown', 'AER Memories of Old', 'South Park™: The Fractured But Whole™', 'Towers of Altrac - Epic Defense Battles', 'Rime Berta', 'Daedalus - No Escape', 'Castle: Never Judge a Book by its Cover', 'Chime', 'SHOWTIME 2073', 'Fighties', ""Heroine's Quest: The Herald of Ragnarok"", 'My Name is Mayo', ""Spud's Quest"", 'Jones On Fire', 'Luxor 3', 'Defiance', ""Super 3-D Noah's Ark"", 'Chronology', 'Procyon', 'Port of Call']"
Fallout 4,Fallout 4,"['Machine World 2', '東方天空璋 ～ Hidden Star in Four Seasons.', 'Spelunky', 'GemCraft - Chasing Shadows', 'Painkiller Overdose', 'SolarGun', 'Art Of Gravity', 'Fallout 4', 'Vive le Roi', 'About Elise', 'Zafehouse Diaries 2', 'Lone Warrior', 'Magicka: Wizards of the Square Tablet', ""NOBUNAGA'S AMBITION: Sphere of Influence - Ascension / 信長の野望･創造 戦国立志伝"", ""Chip's Challenge 2"", 'Renegade Ops', 'Airport Firefighters - The Simulation', 'Probability 0', 'Bermuda', 'Loren The Amazon Princess']"
Knights and Merchants,The Night of the Rabbit,"['Boot Hill Heroes', 'The Binding of Isaac', 'Age of Empires II HD', 'Vector Thrust', 'The Inner Darkness', 'Fences', 'Anomaly 2', 'Super Arcade Football', 'Radical Spectrum: Volume 1', 'Hydraulic Empire', 'SiN Episodes: Emergence', 'Shift 2 Unleashed', 'Nex Machina', 'DOOM 3', 'Knights and Merchants', 'Highlands', 'Cyber Team Manager', 'Dessert Storm', 'Millie', 'The Night of the Rabbit']"
CRACKHEAD,Fall of Civilization,"['Gahkthun of the Golden Lightning Steam Edition', 'Savage Lands', 'Raptor: Call of The Shadows - 2015 Edition', 'Astro Boy: Edge of Time', 'Sentinel', 'Bad Dream: Coma', 'Adventures of Bertram Fiddle: Episode 1: A Dreadly Business', 'CRACKHEAD', 'Kane &amp; Lynch 2: Dog Days', 'BlazBlue: Calamity Trigger', 'SolForge', 'SNOW', 'MOBIUS FINAL FANTASY™', ""bob's game"", 'Another Adventure', 'Fall of Civilization', 'RPG MO', 'Front Office Football Seven', 'Killbot', 'Miner Ultra Adventures']"
The Lion's Song: Episode 1 - Silence,The Lion's Song: Episode 1 - Silence,"['Hektor', 'The Viceroy', 'Star Merchant', 'The Sun Will Rise', 'Bayonetta', 'Zup! 3', 'Monster Slayers', 'Thinking with Time Machine', 'TransOcean: The Shipping Company', 'Gothic 1', 'Call of Duty: Black Ops - Mac Edition', ""Let's Draw"", 'From Dust', 'Flight Control HD', 'Breathing Fear', 'Coffee Shop Tycoon', 'Motivational Growth', 'The Painscreek Killings', 'Abyss Raiders: Uncharted', ""The Lion's Song: Episode 1 - Silence""]"
Garry's Mod,Garry's Mod,"['CONSORTIUM', 'Deep Black: Reloaded', 'Astronaut Simulator', 'Moero Chronicle | 限界凸記 モエロクロニクル | 極限凸記\u3000萌萌編年史', '3D-Coat V4.8', 'NBA 2K16', 'Borderlands: The Pre-Sequel', 'Stairs', 'Nash Racing', 'Altitude', 'Galactic Civilizations® I: Ultimate Edition', 'Knights and Merchants', 'Party of Sin', 'Modern Combat Versus', 'Just Cause 2: Multiplayer Mod', 'Impossible Quest', 'New York Taxi Simulator', 'The LEGO® Movie - Videogame', ""Garry's Mod"", 'Alan Wake']"
Wolfenstein II: The New Colossus,I am Bread,"['I am Bread', 'Hitogata Happa', 'Far Space Halloween edition', 'eXceed 3rd - Jade Penetrate Black Package', 'Sentinel 3: Homeworld', 'Pavilion', 'Dreamfall Chapters', 'Nomad', 'Mighty Switch Force! Academy', 'STAR WARS™ Rebellion', 'I Am Alive', 'Motivational Growth', 'Rugby Union Team Manager 2017', 'Wolfenstein II: The New Colossus', 'To the Moon', 'Hardland', 'Sleep Attack', 'MX vs. ATV Reflex', 'Cargo! The Quest for Gravity', 'Blackbay Asylum']"
About Elise,Six Days of Snow,"['PWND', 'Sproggiwood', 'YAIBA: NINJA GAIDEN Z', 'Oil Rush', 'About Elise', 'Ori and the Blind Forest', 'Floating Point', 'Wimp: Who Stole My Pants?', 'Blackwake', 'Team Four Star RPG', 'Awareness Rooms', 'Six Days of Snow', 'Blowy Fish', 'Pid', ""GO AWAY, THERE'S KUMIS OVER THERE!"", 'SiN Episodes: Emergence', 'POSTAL 2', 'Hardware Engineering', 'Stronghold Legends: Steam Edition', ""Uriel's Chasm 2: את""]"
Fallout 3: Game of the Year Edition,NieR:Automata™,"['NieR:Automata™', ""Nancy Drew®: Shadow at the Water's Edge"", 'The Hive', 'Electronic Super Joy', 'Hidden Dimensions 3', 'Fallout 3: Game of the Year Edition', 'VERSUS: The Lost Ones', 'Resident Evil Revelations / Biohazard Revelations', 'Party Jousting', 'Marmoset Hexels 3', 'eden*', 'Little Walker', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', ""Tom Clancy's Rainbow Six Lockdown™"", 'Shift 2 Unleashed', 'Trauma', 'VERSUS: The Elite Trials', 'The Land of Pain', 'Attack of the Labyrinth +', 'Tycoon City: New York']"
DARK SOULS™ III,DARK SOULS™ III,"['Strike Vector EX', 'Platro', 'WRC 4 FIA World Rally Championship', 'Gauntlet™ Slayer Edition', 'Just Get Through', 'ARM PLANETARY PROSPECTORS Asteroid Resource Mining', 'Check vs Mate', 'Tachyon: The Fringe', 'DARK SOULS™ III', 'Nancy Drew®: Secrets Can Kill REMASTERED', 'Ultimate Arena', 'Lone Warrior', 'Jagged Alliance - Back in Action', 'Life Goes On: Done to Death', 'Rubek', 'Hade', 'Blast Out', 'A Wolf in Autumn', 'Celestian Tales: Old North', ""NOBUNAGA'S AMBITION: Sphere of Influence""]"
Solitaire Royale,Party Hard Tycoon,"['Solitaire Royale', 'Party Hard Tycoon', 'One More Dungeon', 'Tactical Monsters Rumble Arena', 'It came from space, and ate our brains', 'Daikatana', 'Looterkings', 'Sang-Froid - Tales of Werewolves', 'Black Rainbow', 'Pocket Rumble', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', '12 Labours of Hercules', 'Balloon Blowout', 'Burn Zombie Burn!', 'Rooms: The Main Building', 'Club Manager 2015', 'Hardware Engineers', 'The Little Acre', 'Existentia', 'Multimirror']"
Surgeon Simulator,Putrefaction,"['Dark Sector', 'Putrefaction', 'Star Nomad 2', 'Wolfenstein: The New Order', 'Hardware Engineers', 'Near Death', 'What The Box?', 'Worms Blast', 'Bastion', 'NUKED KNIGHT', ""Assassin's Creed™: Director's Cut Edition"", 'Heroes &amp; Generals', 'Mayjasmine Episode01 - What is God?', 'GUILTY GEAR Xrd -SIGN-', 'Loadout', 'Quake III Arena', 'The Space Garden', 'Surgeon Simulator', 'LOST ORBIT', ""Gary Grigsby's War in the East""]"
Bloody Walls,Layers of Fear,"['Damnation City of Death', 'The Whispered World Special Edition', 'Motorsport Manager', 'Layers of Fear', 'Kitchen Simulator 2015', 'Cavern Escape', 'Redemption: Eternal Quest', 'Little Inferno', 'Gladiator School', 'The Campaign Series: Fall Weiss', 'Indie Game Sim', 'Regalia: Of Men and Monarchs', 'Warlords Battlecry III', 'Bloody Walls', 'HassleHeart', 'Clone Drone in the Danger Zone', 'The Odyssey: Winds of Athena', 'Hidden Dimensions 3', 'The Whisperer in Darkness', 'Spellstone']"
AdVenture Capitalist,Faeria,"[""Marvin's Mittens"", 'Crazy Plant Shop', 'Acorn Assault: Rodent Revolution', 'Battlesloths 2025: The Great Pizza Wars', 'Nusakana', 'Rabbit Story', 'Faeria', 'The Last Federation', 'Power of Defense', 'Space Pilgrim Episode IV: Sol', 'TAP TOUCH RUN', 'Dresden Files Cooperative Card Game', 'Skyforge', 'Heli Heroes', 'AdVenture Capitalist', 'Action Henk', 'Dream Quest', 'Mr Nibbles Forever', 'MechWarrior Online™', 'Imperium Romanum Gold Edition']"
Fallout Shelter,Fallout Shelter,"['Grand Theft Auto III', 'Wimp: Who Stole My Pants?', 'Ziro', 'Microcosmum: survival of cells', 'Fallout Shelter', 'Descent: FreeSpace – The Great War', 'Epic Cards Battle 2-Dragons Rising(TCG)', 'Earth 2140', 'Arrow Heads', 'Wooden Battles', 'Kabitis', 'Giana Sisters: Dream Runners', 'Hydrophobia: Prophecy', 'Virtual Rogue', 'Sniper Elite: Nazi Zombie Army 2', 'Crossfire: Dungeons', 'NSFW ~ Not a Simulator For Working', 'Inversion™', ""Where's My Mommy?"", 'iStorm']"
Summer Sale,Ghost In The Shell: Stand Alone Complex,"['Splody', 'The Guild II', 'Panzer Warfare', 'BloodGate', 'Insaniquarium Deluxe', 'The Bug Butcher', 'Kingdoms Rise', 'Blood: One Unit Whole Blood', 'Supreme Ruler Ultimate', 'A Game of Dwarves', 'Mirrored - Chapter 1', ""Sid Meier's Civilization IV: Colonization"", 'Pixel Puzzles Ultimate', 'Summer Sale', 'Hate Plus', 'RC Simulation 2.0', 'Bokida - Heartfelt Reunion', 'RFLEX', 'Contagion', 'Ghost In The Shell: Stand Alone Complex']"
AdVenture Capitalist,Sid Meier's Civilization® III Complete,"[""Sid Meier's Civilization® III Complete"", 'SPINGUN', 'Airmen', 'Creeper World 2: Anniversary Edition', 'FreeHolder', 'Dead6hot', 'OKAMI HD / 大神 絶景版', 'She Wants Me Dead', 'Of Orcs And Men', 'Pixel Sand', 'Mayjasmine Episode01 - What is God?', 'Impire', 'Card City Nights 2', 'REVOLVER360 RE:ACTOR', 'Kitchen Simulator 2015', 'Manhunter', 'Rubek', 'AdVenture Capitalist', 'Theatre of War', 'And So It Was']"
Prototype™,Prototype™,"['Shattered Throne', 'Stranded Deep', 'Way of the Samurai 4', 'Envy the Dead', 'STAR WARS™ - Dark Forces', 'Arma 2', 'ESEA', 'Half-Life 2: Lost Coast', 'BoxesWithGuns', 'Fur Fun', 'Sacred Gold', 'Oik', 'Treeker: The Lost Glasses', 'Abandoned Knight', 'WayOut', 'Prototype™', 'Gumboy - Crazy Adventures™', 'Scraps: Modular Vehicle Combat', 'Mushroom Wars', 'Echoes of Aetheria']"
DC Universe™ Online,Electronic Super Joy,"['Titan Souls', 'Pythagoria', 'The Return Home', 'SHOCK TROOPERS', 'DC Universe™ Online', 'Wolfenstein II: The New Colossus', '東方天空璋 ～ Hidden Star in Four Seasons.', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'My Name is You', 'Cossacks II: Battle for Europe', 'BossConstructor', 'Electronic Super Joy', 'Ford Racing Off Road', 'Automation - The Car Company Tycoon Game', 'Aporia: Beyond The Valley', 'Swiftly', 'PRO EVOLUTION SOCCER 2018', 'World of Tanks Blitz', 'Space Run Galaxy', ""Chip's Challenge 2""]"
Gauntlet™ Slayer Edition,South Park™: The Fractured But Whole™,"['Gauntlet™ Slayer Edition', 'Zombo Buster Rising', 'Magazime Editor', 'Stranded Deep', 'American Conquest', 'Locoland', 'Avernum 6', 'Dungeon Rushers: Crawler RPG', 'Lumber Island - That Special Place', 'South Park™: The Fractured But Whole™', 'Skullgirls', 'Moto Racer  4', 'Shoppy Mart: Steam Edition', 'Monochroma', 'Arcadecraft', 'NBA 2K16', 'Grim Legends 2: Song of the Dark Swan', 'Golden Rush', 'Ghost In The Shell: Stand Alone Complex', 'Open Sorcery']"
Tales from the Borderlands,Tales from the Borderlands,"[""Day One : Garry's Incident"", 'Resident Evil / biohazard HD REMASTER', 'PLAYERUNKN4WN: Zombie', 'Ninja Pizza Girl', 'Tales from the Borderlands', 'Heli Heroes', 'Deadlight', 'LawBreakers', '001 Game Creator', 'Zero G Arena', 'METAL SLUG 2', 'War Birds: WW2 Air strike 1942', 'Heroes &amp; Generals', 'The Red Solstice', 'Fortify', 'Jones On Fire', 'Beyond Sol', 'Sanctum 2', 'Rescue Team 5', 'King’s Bounty: Legions']"
Middle-earth™: Shadow of War ™,Middle-earth™: Shadow of War™,"['Fabulous Food Truck', 'One Piece Pirate Warriors 3', 'Hunger Dungeon', 'Mushroom Wars 2', 'Spelunky', 'Farnham Fables', 'GemBreak', 'Blackwell Deception', 'Small World 2', 'Yomawari: Night Alone / 夜廻', 'Wanderlust: Rebirth', 'Alphabear: Hardcover Edition', 'Trap Them', 'Block Survival: Legend of the Lost Islands', 'Painkiller Overdose', ""House of 1000 Doors: The Palm of Zoroaster Collector's Edition"", 'AppGameKit: Easy Game Development', 'Pneuma: Breath of Life', 'Middle-earth™: Shadow of War™', ""Bad Rats: the Rats' Revenge""]"
DOOM,Hellblade: Senua's Sacrifice,"['RPG Maker XP', 'Xenon Valkyrie', 'Iron Soul', ""Hellblade: Senua's Sacrifice"", 'Super Puzzle Platformer Deluxe', '3089 -- Futuristic Action RPG', 'KAMI', 'Full Spectrum Warrior: Ten Hammers', 'Handball 16', 'LiEat', 'Slayaway Camp', 'Startup Company', 'Reign of Bullets', 'Cold War', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'Hope Lake', 'One Tower', 'DOOM', 'Deus Ex: The Fall', 'LEGO Harry Potter: Years 5-7']"
ICEY,Fallout 4,"['Angry Video Game Nerd: The Movie', 'Basketball Pro Management 2015', 'Zero G Arena', 'Of Orcs And Men', ""Marvin's Mittens"", 'Wasteland Angel', 'Tinboy', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'RECYCLE', 'Fallout 4', 'Disciples III: Reincarnation', 'Scribblenauts Unlimited', 'Galactic Civilizations® I: Ultimate Edition', 'Rhiannon: Curse of the Four Branches', 'Club Manager 2015', 'Art of War: Red Tides', 'SPINTIRES™', 'Atari Vault', 'ICEY', 'No Pineapple Left Behind']"
Castlevania: Lords of Shadow 2,Castlevania: Lords of Shadow 2,"['Savage Lands', 'Castlevania: Lords of Shadow 2', 'Militia', 'Hardware Engineers', 'Arma 2', 'Grandia® II Anniversary Edition', 'Double Dragon IV', 'The Walking Dead', 'Disillusions Manga Horror', 'Blood II: The Chosen + Expansion', 'Conflicks - Revolutionary Space Battles', 'Avernum: Escape From the Pit', 'Asemblance', 'Heli Heroes', 'Gangs of Space', 'Reptilians Must Die!', 'Fabulous Food Truck', 'Attack of the Labyrinth +', ""Pajama Sam 2: Thunder and Lightning Aren't So Frightening"", 'A Wolf in Autumn']"
Heroes &amp; Generals,Kimulator 2: The Bottle Flip Master,"['Real Horror Stories Ultimate Edition', 'Axes and Acres', 'Halcyon 6: Starbase Commander', 'SHOGUN: Total War™ - Collection', 'Heroes &amp; Generals', 'FINAL FANTASY IV: THE AFTER YEARS', 'Blue Toad Murder Files™: The Mysteries of Little Riddle', 'Kimulator 2: The Bottle Flip Master', 'Big Thinkers Kindergarten', 'Ghost 1.0', 'Pythagoria', 'OPUS: The Day We Found Earth', 'Ray Gigant', 'The Haunted: Hells Reach', 'Interstellar Marines', 'Wurm Unlimited', 'Insidia', 'Grotesque Tactics: Evil Heroes', 'Ylands', 'Cubic Castles']"
Black Squad,Black Squad,"['Indie Game: The Movie', 'Militia', 'Craft The World', 'Pixel Traffic: Circle Rush', 'Team Four Star RPG', 'Perfect Universe - Play with Gravity', 'Visual Novel Engine', 'CAPSULE', 'Gnomoria', 'E.Y.E: Divine Cybermancy', 'ThreadSpace: Hyperbol', 'Christmas Adventure: Candy Storm', 'Potato Thriller', 'METAL SLUG 3', 'Where Angels Cry', 'Black Squad', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'War on Folvos', 'Chronology', 'Forever Home']"
Ghost of a Tale,Ino,"['Platypus', 'Higurashi When They Cry Hou - Ch.1 Onikakushi', ""Dreamscapes: Nightmare's Heir - Premium Edition"", 'Ghost of a Tale', ""Dragon's Dogma: Dark Arisen"", 'Ino', 'Austin High', 'Highlands', 'Flywrench', 'Melon Simulator™', 'ICEY', 'Heavy Fire: Afghanistan', 'Epic Battle Fantasy 4', 'Nancy Drew®: Danger on Deception Island', 'I Am Alive', 'Cho Dengeki Stryker All Ages Version', 'Crashlands', 'NotCoD™', 'Lance A Lot®: Classic Edition', 'The Treasures of Montezuma 3']"
Golden Rush,On a Roll,"['Golden Rush', 'Abandoned Knight', 'DRAKERZ-Confrontation', 'ABC Coloring Town', 'CrossWorlds: Escape', '8-Bit Commando', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Zeno Clash', 'Red Faction', 'Nancy Drew®: Warnings at Waverly Academy', 'Angry Birds Space', 'Inevitability', 'ChuSingura46+1 S', 'Insane 2', 'Screeps', 'AutoTileGen', 'Rubek', 'Earth 2140', 'On a Roll', 'Think To Die']"
Ghost of a Tale,Ghost of a Tale,"['Womb Room', 'Maximum Override', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Laraan', 'Avoid - Sensory Overload', 'Star Horizon', 'Microgons', 'Acorn Assault: Rodent Revolution', 'RUNNING WITH RIFLES', 'Halcyon 6: Starbase Commander (LIGHTSPEED EDITION)', 'Dreaming Sarah', 'Zero G Arena', 'Caesar™ 3', 'The Hive', 'Ghost of a Tale', 'Evil Maze', 'Salvation Prophecy', 'DwarfCorp', 'Coffee Run', 'Lumber King']"
Slayaway Camp,Slayaway Camp,"['ATOMEGA', 'Stacking', 'Police Tactics: Imperio', 'Age of Fear: The Undead King', 'Passpartout: The Starving Artist', 'Curvatron', 'On A Roll 3D', 'Blacklight: Tango Down', 'Finding Teddy', 'Tomb Raider: Anniversary', 'Bad ass babes', 'Ittle Dew', 'Soldier Front 2', 'Slayaway Camp', 'Trick and Treat - Visual Novel', 'Aragami', 'PHAT PHROG', 'Interstellar Rift', 'The House in Fata Morgana', 'DOOM 3']"
Titan Souls,Zombitatos the end of the Pc master race,"['Driver® Parallel Lines', 'Particle Fleet: Emergence', 'Tank Force', ""Luna's Wandering Stars"", 'High Octane Drift', 'FINAL FANTASY IV: THE AFTER YEARS', 'Wildlife Park 2 - Fantasy', 'Nanoborg', 'Vertical Drop Heroes HD', 'Empyrion - Galactic Survival', 'Spellweaver', 'DC Universe™ Online', 'Ninja Pizza Girl', 'Solar 2', 'Wurm Unlimited', 'Avenging Angel', 'Raptor: Call of The Shadows - 2015 Edition', 'World of Subways 1 – The Path', 'Titan Souls', 'Zombitatos the end of the Pc master race']"
Tokyo Babel,Tokyo Babel,"[""Curses 'N Chaos"", 'Twisted Worlds', 'The Lost Battalion: All Out Warfare', 'Kanji Training Game', 'Speedball 2 HD', 'Plazma Being', 'The Quest', 'In Between', 'Warlords Battlecry III', 'KnightShift', 'Warhammer: End Times - Vermintide', 'Chess 2: The Sequel', 'Haunted Past: Realm of Ghosts', 'Guns of Icarus Online', 'Adventure Time: The Secret Of The Nameless Kingdom', 'Hospitalize', 'Tick Tock Bang Bang', 'Tokyo Babel', 'Red Faction', 'The Next BIG Thing']"
Hellblade: Senua's Sacrifice,Hellblade: Senua's Sacrifice,"['JUJU', ""Stick RPG 2: Director's Cut"", 'PONCHO', ""Gary Grigsby's War in the East"", ""Hellblade: Senua's Sacrifice"", 'Wolfenstein: The New Order', ""Balthazar's Dream"", 'Skara - The Blade Remains', 'Winter Voices', 'Kivi, Toilet and Shotgun', 'Multiwinia', 'Running Sausage', 'Street Fighter V', 'Grow Up', 'Journey of a Roach', 'Steel Ocean', 'Magma Tsunami', 'X-COM: Terror From the Deep', 'Hardware Engineers', 'Chicken Invaders 3']"
Bayonetta,Unturned,"['Copoka', 'Sentinel 3: Homeworld', 'Kult: Heretic Kingdoms', 'Battle Brothers', 'Tower!3D Pro', 'BLADESTORM: Nightmare', 'DOOM', 'Stash', 'Bayonetta', 'Race Track Builder', 'RC Simulation 2.0', ""Melody's Escape"", 'Empress Of The Deep', 'MX vs. ATV Unleashed', 'Ghostship Aftermath', 'Unturned', 'Space Pilgrim Episode IV: Sol', 'XField Paintball 3', 'No Turning Back: The Pixel Art Action-Adventure Roguelike', 'Fairyland: Fairy Power']"
CrossCode,CrossCode,"['Introvert Quest', 'Scream Collector', 'Soldiers: Heroes of World War II', 'Egg Returns Home', 'Moonshot', 'Virtual Rogue', ""House of 1000 Doors: The Palm of Zoroaster Collector's Edition"", 'Without Within 2', ""Clean'Em Up"", 'Manhunter', 'Super Killer Hornet: Resurrection', 'Sherlock Holmes and The Hound of The Baskervilles', 'Real Farm', 'EDGE', 'LOGistICAL', 'The Apogee Throwback Pack', 'Amazing Adventures The Lost Tomb™', 'CrossCode', 'GemBreak', 'Shattered Union']"
WARMODE,Dead Cells,"['The Treasures of Montezuma 3', 'WARMACHINE: Tactics', 'Lydia', ""Sid Meier's Colonization (Classic)"", 'Dive to the Titanic', 'Gyromancer', 'Gravity Ghost', 'eXceed 3rd - Jade Penetrate Black Package', 'Indie Game Sim', 'WARMODE', 'Rocketbirds: Hardboiled Chicken', 'Lowglow', ""Where's My Mommy?"", 'Puzzle Quest: Galactrix', 'Open Sorcery', 'Dead Cells', 'BIOS', 'Romopolis', 'Master Reboot', 'Dyad']"
DARK SOULS™ III,DARK SOULS™ III,"['Despair', 'Dark Days', 'Pirates of the Polygon Sea', 'TrackMania² Valley', 'Doors', 'Tiamat X', 'DARK SOULS™ III', 'LostWinds', 'ALONE IN SPACE', 'Spellweaver', 'Capitalism 2', 'Farnham Fables', 'Son of Nor', 'Construct: Escape the System', 'Blight of the Immortals', 'Off-Road Paradise: Trial 4x4', 'Ninja Cats vs Samurai Dogs', 'Squad', 'Inverted', 'Dwarf Tower']"
One Finger Death Punch,One Finger Death Punch,"['King’s Bounty: Legions', 'Danmaku Unlimited 2', 'X-COM: Terror From the Deep', 'The Path', 'SAMOLIOTIK', 'Saints Row 2', 'Defend Your Life: TD', 'The Signal From Tölva', 'Corgi Warlock', 'Armed and Dangerous®', 'BIT.TRIP VOID', 'Cursed Treasure 2', 'Island Dash', '1849', 'The Book of Legends', 'Romopolis', 'Fate/EXTELLA', 'X3: Albion Prelude', 'One Finger Death Punch', 'Hitogata Happa']"
